TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2022-11-01 21:55:00.431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/event/connected Muse-9E89
2022-11-01 21:55:00.450,0.94121975,0.7054413,0.0,1.1076605,1.0756557,0.116869785,0.0,1.058808,0.9401873,1.0170575,0.0,0.7456663,0.58451396,1.2869787,0.0,0.6167654,0.25827837,1.2532614,0.0,0.3904775,799.41394,1358.2784,856.2271,824.3956,703.5165,0.59600830078125,0.1434326171875,0.8153076171875,3.581390380859375,-5.241241455078125,0.127105712890625,1,1.0,4.0,2.0,1.0,65.00
2022-11-01 21:55:01.473,0.6779063,0.7054413,0.0,0.51192623,0.3638267,0.116869785,0.0,0.24914452,0.7793293,1.0170575,0.0,0.58146346,0.47593576,1.2869787,0.0,0.63293356,0.30398837,1.2532614,0.0,0.5537668,767.98535,1050.8425,689.41394,851.79486,967.8388,0.64971923828125,0.14996337890625,0.77166748046875,5.36834716796875,-7.200164794921875,2.67669677734375,1,1.0,4.0,2.0,1.0,65.00
2022-11-01 21:55:02.502,0.53619844,0.7054413,0.0,0.5608604,0.13236801,0.116869785,0.0,0.108390614,0.51798654,1.0170575,0.0,0.5698092,0.5079009,1.2869787,0.0,0.6113945,0.42521778,1.2532614,0.0,0.36266017,794.57874,1194.2858,728.9011,832.4542,919.0842,0.663330078125,0.1583251953125,0.76654052734375,-0.336456298828125,-8.037567138671875,-2.5421142578125,1,1.0,4.0,2.0,1.0,65.00
2022-11-01 21:55:03.538,0.52309465,0.7054413,0.0,0.7083955,0.24060678,0.116869785,0.0,0.36453912,0.38974494,1.0170575,0.0,0.6332745,0.3955392,1.2869787,0.0,0.62948614,0.15046826,1.2532614,0.0,0.2434866,777.6557,1306.7032,812.3077,785.31134,656.77655,0.68017578125,0.17510986328125,0.7470703125,2.983245849609375,-5.21881103515625,-0.07476806640625,1,1.0,4.0,2.0,1.0,65.00
2022-11-01 21:55:04.551,0.49406236,0.7054413,0.0,0.5305075,0.16895293,0.116869785,0.0,0.26863262,0.45455527,1.0170575,0.0,0.61323154,0.52129614,1.2869787,0.0,0.41573963,0.07297605,1.2532614,0.0,0.20206085,783.2967,1140.6959,815.12823,747.4359,667.25275,0.6246337890625,0.18487548828125,0.73681640625,3.60382080078125,-3.312225341796875,-3.75335693359375,1,1.0,4.0,2.0,1.0,65.00
2022-11-01 21:55:05.571,0.25622988,0.7054413,0.0,0.40068918,0.43289775,0.116869785,0.0,0.57400835,0.5558942,1.0170575,0.0,0.60747683,0.51131177,1.2869787,0.0,0.61023486,0.15999399,1.2532614,0.0,0.15010539,778.0586,1104.0293,772.4176,724.4689,881.2088,0.68328857421875,0.20013427734375,0.72564697265625,1.173858642578125,-5.061798095703125,-1.79443359375,1,1.0,4.0,2.0,1.0,65.00
2022-11-01 21:55:06.584,0.14307979,0.7054413,0.0,0.50136954,0.29806095,0.116869785,0.0,0.66820765,0.62552094,1.0170575,0.0,0.5686269,0.5542387,1.2869787,0.0,0.6629487,0.2184453,1.2532614,0.0,0.2602101,778.86444,1183.8096,807.47253,725.6777,682.5641,0.6953125,0.19451904296875,0.72137451171875,2.27294921875,-3.93280029296875,-1.016845703125,1,1.0,4.0,2.0,1.0,65.00
2022-11-01 21:55:07.609,0.27073333,0.7054413,0.0,0.44791165,-0.001351651,0.116869785,0.0,0.3788702,0.5669527,1.0170575,0.0,0.47402456,0.4989031,1.2869787,0.0,0.6987043,0.20294929,1.2532614,0.0,0.39705783,774.0293,1031.0989,866.30035,714.7985,745.0183,0.66064453125,0.229248046875,0.7154541015625,6.400146484375,-3.51409912109375,2.669219970703125,1,1.0,4.0,2.0,1.0,65.00
2022-11-01 21:55:08.616,0.11640169,0.7054413,0.0,0.2920488,0.39439592,0.116869785,0.0,0.38801464,0.6515113,1.0170575,0.0,0.74706745,0.32504976,1.2869787,0.0,0.49674922,0.11977746,1.2532614,0.0,0.30730417,779.2674,406.95972,568.5348,725.2747,911.4286,0.605224609375,0.22064208984375,0.74371337890625,-7.0880126953125,-6.138458251953125,-5.93658447265625,1,1.0,4.0,2.0,1.0,65.00
2022-11-01 21:55:09.634,0.733936,0.7054413,0.0,0.47224638,0.77811694,0.116869785,0.0,0.5237053,0.78605604,1.0170575,0.0,0.69786024,0.49458504,1.2869787,0.0,0.4121744,0.057811603,1.2532614,0.0,0.24779996,786.9231,1038.7546,757.9121,793.36993,788.5348,0.69696044921875,0.21405029296875,0.71856689453125,4.9945068359375,-3.701019287109375,0.426177978515625,1,1.0,4.0,2.0,1.0,65.00
